Id,Sales
25706,6393.150110292636
24850,6183.506546588014
23994,6222.994230346253
23138,6222.994230346253
22282,5973.453301962989
21426,5973.453301962989
20570,5477.421084555324
19714,5461.879088927698
18858,5487.632335502671
18002,5516.308553607498
17146,5775.876344304445
16290,5995.858109648281
15434,5995.858109648281
14578,7502.742067671267
13722,6517.037895847507
12866,6298.50465585205
12010,6355.79457427377
11154,6355.79457427377
10298,6050.536565414726
9442,6050.536565414726
8586,5680.160469732408
7730,5584.98665338041
6874,5586.95733706763
6018,5586.95733706763
5162,5772.25938222381
4306,5995.858109648281
3450,5995.858109648281
2594,6712.784522599695
1738,6413.032475702603
882,6203.388911997981
26,6214.589529734264
40259,6064.8892591588265
39403,6064.8892591588265
38547,7152.642807830937
37691,6891.932924064515
36835,6688.282789982296
35979,6707.047984844896
35123,6707.047984844896
34267,5995.184090816847
33411,5995.184090816847
32555,5726.620970980321
31699,5661.418325003783
30843,5598.387861300657
29987,5598.387861300657
29131,5812.561114458171
28275,5942.584834330213
27419,5942.584834330213
26563,6949.569475896007
25707,6709.7942679779535
24851,6542.062111885749
23995,6552.105619713398
23139,6552.105619713398
22283,5941.064932711407
21427,5941.064932711407
20571,5593.3946762649175
19715,5597.073441617521
18859,5622.826688192494
18003,5667.579498519541
17147,5836.999941350007
16291,5963.469740396699
15435,5963.469740396699
14579,7458.2146006872545
13723,6824.0626642543875
12867,6647.440831871348
12011,6703.573640384434
11155,6703.573640384434
10299,6008.528806884708
9443,6008.528806884708
8587,5802.591264385785
7731,5726.638209014016
6875,5728.608892701236
6019,5728.608892701236
5163,5833.382979269371
4307,5963.469740396699
3451,5963.469740396699
2595,6971.082619238217
1739,6743.866258868885
883,6576.13410277668
27,6586.177610604329
40260,4362.058622114828
39404,4362.058622114828
38548,5630.501455554091
37692,5307.80415057776
36836,5053.428144022628
35980,5073.350448793862
35124,5073.350448793862
34268,4292.353453772848
33412,4292.353453772848
32556,4138.138793541442
31700,4056.900353017257
30844,3993.8698893141323
29988,3993.8698893141323
29132,4140.531518272564
28276,4239.754197286215
27420,4239.754197286215
26564,5423.786763456048
25708,5125.665494491199
24852,4907.207465926081
23996,4918.408083662363
23140,4918.408083662363
22284,4238.234295667408
21428,4238.234295667408
20572,4004.912498826039
19716,3992.5554696309955
18860,4018.308716205968
18004,4063.061526533015
17148,4164.970345164401
16292,4260.639103352701
15436,4260.639103352701
14580,5965.689308862598
13724,5239.933890767633
12868,5012.586185911679
12012,5069.8761043334
11156,5069.8761043334
10300,4305.698169840709
9444,4305.698169840709
8588,4214.109086946906
7732,4122.1202370274905
6876,4124.090920714711
6020,4124.090920714711
5164,4161.353383083765
4308,4260.639103352701
3452,4260.639103352701
2596,5445.299906798258
1740,5159.73748538213
884,4941.279456817012
28,4952.480074553295
40261,4847.210824122318
39405,4847.210824122318
38549,6197.123842913492
37693,5788.059576935852
36837,5548.560825875715
35981,5543.036099345394
35125,5543.036099345394
34269,4777.505655780338
33413,4777.505655780338
32557,4591.64853355565
31701,4520.632824366172
30845,4457.602360663046
29989,4457.602360663046
29133,4613.700031042552
28277,4724.906399293704
27421,4724.906399293704
26565,5972.845832940349
25709,5605.920920849291
24853,5402.340147779168
23997,5388.093734213896
23141,5388.093734213896
22285,4723.386497674898
21429,4723.386497674898
20573,4458.422238840247
19717,4452.670978899274
18861,4478.424225474247
18005,4523.177035801294
17149,4634.5218958537525
16293,4745.791305360191
15437,4745.791305360191
14581,6613.2518560296585
13725,5720.189317125725
12869,5507.718867764766
12013,5539.561754884932
11157,5539.561754884932
10301,4790.850371848199
9445,4790.850371848199
8589,4667.618826961114
7733,4582.235746295769
6877,4584.206429982989
6021,4584.206429982989
5165,4634.5218958537525
4309,4745.791305360191
3453,4745.791305360191
2597,5994.3589762825595
1741,5639.992911740223
885,5436.412138670099
29,5422.165725104827
40262,6649.163495640004
39406,6615.38521807212
38550,7999.022472417118
37694,7633.094140064342
36838,7387.532598369707
35982,7407.454903140941
35126,7407.454903140941
34270,6579.458327298024
33414,6545.68004973014
32558,6321.578471036989
31702,6240.340030512804
30846,6213.311728813625
29990,6213.311728813625
29134,6395.491365397818
28278,6493.080793243506
27422,6493.080793243506
26566,7797.515761949641
25710,7465.1451094587455
24854,7255.501545754124
23998,7294.989229512363
23142,7294.989229512363
22286,6525.339169192584
21430,6491.5608916247
20574,6215.348518543884
19718,6199.806522916258
18862,6225.55976949123
18006,6254.235987596057
17150,6407.739406075423
16294,6547.743976877877
15438,6513.9656993099925
14582,8677.196452015713
13726,7579.41350573518
12870,7360.880265739723
12014,7418.170184161443
11158,7418.170184161443
10302,6592.803043365885
9446,6559.024765798001
8590,6408.468514442531
7734,6313.294698090533
6878,6315.265381777753
6022,6315.265381777753
5166,6404.122443994787
4310,6547.743976877877
3454,6513.9656993099925
2598,7819.0289052918515
1742,7485.0274748687125
886,7275.383911164091
30,7286.584528900374
40263,5494.37762807062
39407,5460.599350502735
38551,6800.730058863825
37695,6358.581764311135
36839,6127.897478111494
35983,6122.372751581173
35127,6122.372751581173
34271,5424.67245972864
33415,5390.894182160756
32559,5244.98492419656
31703,5163.746483672375
30847,5083.774715394698
29991,5083.774715394698
29135,5249.169275221264
28279,5372.073203242007
27423,5338.294925674123
26567,6594.015366765782
25711,6176.443108224574
24855,5981.676800014947
23999,5967.430386449675
23143,5967.430386449675
22287,5370.5533016232
21431,5336.775024055316
20575,5094.817324906605
19719,5082.460295711561
18863,5108.213542286534
18007,5152.966352613581
17151,5273.608102113099
16295,5392.958109308493
15439,5359.179831740608
14583,7468.070061170972
13727,6290.711504501008
12871,6087.055520000546
12015,6118.898407120711
11159,6118.898407120711
10303,5438.017175796502
9447,5404.2388982286175
8591,5304.013913027472
7735,5212.025063108056
6879,5213.995746795277
6023,5213.995746795277
5167,5269.991140032464
4311,5392.958109308493
3455,5359.179831740608
2599,6615.528510107993
1743,6210.515099115505
887,6015.748790905878
31,6001.5023773406065
40264,6639.915394024366
39408,6639.915394024366
38552,8064.3202423912635
37696,7646.742732094345
36840,7434.611418256938
35984,7416.297029903253
35128,7416.297029903253
34272,6570.210225682386
33416,6570.210225682386
32560,6287.986309650039
31704,6213.3536383799255
30848,6150.3231746768
29992,6150.3231746768
29136,6378.157224030134
28280,6517.610969195753
27424,6517.610969195753
26568,7831.060588567723
25712,7464.604076007784
24856,7288.390740160391
24000,7261.354664771755
23144,7261.354664771755
22288,6516.091067576946
21432,6516.091067576946
20576,6154.760014934636
19720,6149.008754993663
18864,6174.762001568636
18008,6219.514811895683
17152,6402.59605092197
16296,6538.495875262239
15440,6538.495875262239
14584,8738.680701166806
13728,7578.872472284218
12872,7393.76946014599
12016,7412.822685442791
11160,7412.822685442791
10304,6583.554941750247
9448,6583.554941750247
8592,6363.956603055503
7736,6278.573522390158
6880,6280.5442060773785
6024,6280.5442060773785
5168,6398.9790888413345
4312,6538.495875262239
3456,6538.495875262239
2600,7852.5737319099335
1744,7498.676066898715
888,7322.462731051322
32,7295.426655662686
40265,6591.693360878669
39409,6591.693360878669
38553,7659.640659777985
37697,7371.6100302761315
36841,7191.313352925359
35985,7178.791895404901
35129,7178.791895404901
34273,6519.098044231573
33417,6519.098044231573
32561,6236.874128199226
31705,6167.486848481358
30849,6140.458546782179
29993,6140.458546782179
29137,6353.3794361107575
28281,6476.599468719519
27425,6476.599468719519
26569,7467.332204553296
25713,7213.761680645114
24857,7069.382981284356
24001,7076.426902750903
23145,7076.426902750903
22289,6475.079567100713
21433,6475.079567100713
20577,6140.744856680701
19721,6126.953340884811
18865,6152.706587459784
18009,6181.382805564611
17153,6365.627476788362
16297,6497.484374786005
15441,6497.484374786005
14585,7956.224190942964
13729,7317.929395946969
12873,7164.661020295375
12017,7189.5071764254035
11161,7189.5071764254035
10305,6532.442760299434
9449,6532.442760299434
8593,6312.84442160469
7737,6222.606051517011
6881,6224.576735204231
6025,6224.576735204231
5169,6353.112298942767
4313,6497.484374786005
3457,6497.484374786005
2601,7474.655722414542
1745,7233.644046055081
889,7089.265346694323
33,7068.022202138914
40266,4912.037918510163
39410,4912.037918510163
38554,6173.033178769151
37698,5784.652615366132
36842,5545.153864305994
35986,5539.629137775673
35130,5539.629137775673
34274,4842.332750168183
33418,4842.332750168183
32562,4625.539303189216
31706,4552.575884665722
30850,4525.547582966543
29994,4525.547582966543
29138,4687.645370430423
28282,4796.879454052592
27426,4796.879454052592
26570,5987.654072523115
25714,5623.8495451315775
24858,5420.268772061454
24002,5434.309424518138
23146,5434.309424518138
22290,4795.359552433786
21434,4795.359552433786
20578,4526.455311067154
19722,4512.042377069175
18866,4537.795623644148
18010,4566.471841748975
17154,4699.893411108028
16298,4817.764360119078
15442,4817.764360119078
14586,6855.785014158526
13730,5730.971981036969
12874,5518.50153167601
12018,5550.344418796176
11162,5550.344418796176
10306,4855.677466236044
9450,4855.677466236044
8594,4712.4293465947585
7738,4618.384591872407
6882,4620.355275559627
6026,4620.355275559627
5170,4696.276449027392
4314,4817.764360119078
3458,4817.764360119078
2602,6009.1672158653255
1746,5643.7319105415445
890,5440.151137471421
34,5425.904723906149
40267,4978.910540854158
39411,4945.132263286274
38555,6137.815065509986
37699,5822.693776502313
36843,5577.132234807677
35987,5597.054539578911
35131,5597.054539578911
34275,4906.315224207062
33419,4872.536946639178
32563,4745.187373280402
31707,4676.693850356484
30851,4649.665548657305
29995,4649.665548657305
29139,4773.769602463491
28283,4858.884869352037
27427,4825.106591784152
26571,5950.458900524516
25715,5659.913647528325
24859,5450.270083823703
24003,5489.757767581942
23147,5489.757767581942
22291,4857.3649677332305
21435,4823.586690165346
20579,4644.126322418906
19723,4636.1603427599375
18867,4661.91358933491
18011,4665.9137192976905
17155,4777.119427376136
16299,4879.769775418523
15443,4845.991497850639
14587,6771.158674766997
13731,5754.823516692186
12875,5536.290276696729
12019,5593.580195118449
11163,5593.580195118449
10307,4919.6599402749225
9451,4885.881662707038
8595,4804.216362111315
7739,4719.803528160557
6883,4721.774211847777
6027,4721.774211847777
5171,4773.5024652955
4315,4879.769775418523
3459,4845.991497850639
2603,5957.782418385762
1747,5679.796012938292
891,5470.15244923367
35,5481.353066969953
40268,5133.052421660572
39412,5133.052421660572
38556,5923.169721874239
37700,5705.690865484261
36844,5502.040731402042
35988,5520.805926264642
35132,5520.805926264642
34276,5067.855869842764
33420,5067.855869842764
32564,4852.576273041275
31708,4787.373627064738
30852,4760.345325365559
29996,4760.345325365559
29140,4906.321895463279
28284,5015.25661335613
27428,5015.25661335613
26572,5743.267659270671
25716,5537.741834878664
24860,5370.0096787864595
24004,5408.340252636064
23148,5408.340252636064
22292,5013.736711737324
21436,5013.736711737324
20580,4746.34632054817
19724,4746.840119468191
18868,4772.593366043164
18012,4793.534800580495
17156,4909.671720375924
16300,5036.1415194226165
15444,5036.1415194226165
14588,6184.009429607696
13732,5637.820605674134
12876,5461.198773291094
12020,5517.33158180418
11164,5517.33158180418
10308,5081.200585910625
9452,5081.200585910625
8596,4928.546566446739
7740,4852.593511074971
6884,4854.564194762191
6028,4854.564194762191
5172,4906.054758295289
4316,5036.1415194226165
3460,5036.1415194226165
2604,5750.591177131917
1748,5557.624200288631
892,5389.8920441964265
36,5399.935552024075
40269,6901.336655339434
39413,6901.336655339434
38557,7975.870450484447
37701,7607.448557339696
36845,7435.96634484942
35989,7423.444887328962
35133,7423.444887328962
34277,6831.631486997455
33421,6831.631486997455
32565,6557.0519860926
31709,6482.495804743123
30853,6455.467503043944
29997,6455.467503043944
29141,6660.743977245031
28285,6783.964009853792
27429,6783.964009853792
26573,7778.3930936281495
25717,7444.43130607707
24861,7308.8670715768085
24005,7315.910993043355
23149,7315.910993043355
22293,6782.444108234986
21437,6782.444108234986
20581,6455.753812942466
19725,6441.962297146576
18869,6467.715543721549
18013,6496.391761826376
17157,6672.992017922636
16301,6804.848915920278
15445,6804.848915920278
14589,8256.73642353115
13733,7553.767923010533
12877,7409.314012219436
12021,7434.160168349465
11165,7434.160168349465
10309,6844.9762030653155
9453,6844.9762030653155
8597,6643.942029498142
7741,6550.51869297788
6885,6552.4893766651
6029,6552.4893766651
5173,6669.375055842
4317,6804.848915920278
3461,6804.848915920278
2605,7785.716611489395
1749,7464.313671487037
893,7328.749436986775
37,7307.506292431366
40270,6404.604387908052
39414,6404.604387908052
38558,7560.2437695719245
37702,7193.792426802801
36846,7013.495749452029
35990,7000.97429193157
35134,7000.97429193157
34278,6334.899219566072
33422,6334.899219566072
32566,6052.675303533725
31710,5975.157893216905
30854,5948.129591517726
29998,5948.129591517726
29142,6161.050480846305
28286,6282.299963079438
27430,6282.299963079438
26574,7357.834633372656
25718,7025.843396197204
24862,6881.464696836446
24006,6888.5086183029925
23150,6888.5086183029925
22294,6280.780061460632
21438,6280.780061460632
20582,5946.44535104062
19726,5934.624385620358
18870,5960.377632195331
18014,5989.053850300158
17158,6173.29852152391
16302,6303.1848691459245
15446,6303.1848691459245
14590,7857.479399495191
13734,7140.111792473638
12878,6986.843416822045
12022,7011.689572952073
11166,7011.689572952073
10310,6348.243935633933
9454,6348.243935633933
8598,6128.645596939189
7742,6040.377777227138
6886,6042.348460914358
6030,6042.348460914358
5174,6160.783343678314
4318,6303.1848691459245
3462,6303.1848691459245
2606,7365.158151233902
1750,7045.725761607171
894,6901.347062246413
38,6880.1039176910035
40271,6217.807557781531
39415,6217.807557781531
38559,7376.319877362404
37703,6981.574035010521
36847,6778.25718603361
35991,6759.942797679925
35135,6759.942797679925
34279,6145.212241134435
33423,6145.212241134435
32567,5917.5190702915415
31711,5859.065979885578
30855,5832.037678186398
29999,5832.037678186398
29143,5984.030629352448
28287,6102.71366562238
27431,6102.71366562238
26575,7193.895491719905
25719,6823.725685379503
24863,6656.326814392607
24007,6657.577805025927
23151,6657.577805025927
22295,6101.193764003575
21439,6101.193764003575
20583,5821.389798773017
19727,5818.53247228903
18871,5844.285718864003
18015,5872.96193696883
17159,5996.278670030053
